2026-09-24T02:21:59+00:00 watchdog v2 start pid 1683796 guarding pid 1683776 (sclk guard 1; DC envelope guard: >= 1228 W once or >= 1200 W twice, from /root/night-20260919/pr-test/smc.log)
2026-09-24T02:21:59+00:00 card0:1730MHz/0%/0 card1:1730MHz/0%/0 card2:1730MHz/0%/0 card3:1730MHz/0%/0
2026-09-24T02:22:04+00:00 card0:1730MHz/0%/0 card1:1730MHz/0%/0 card2:1730MHz/0%/0 card3:1730MHz/0%/0 DC:307W
2026-09-24T02:22:09+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1730MHz/8%/0 card3:1000MHz/4%/0 DC:289W
2026-09-24T02:22:14+00:00 card0:1730MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:364W
2026-09-24T02:22:20+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:371W
2026-09-24T02:22:25+00:00 card0:1730MHz/12%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:402W
2026-09-24T02:22:30+00:00 card0:1730MHz/15%/0 card1:1730MHz/20%/0 card2:1000MHz/5%/0 card3:1000MHz/0%/0 DC:367W
2026-09-24T02:22:35+00:00 card0:1730MHz/28%/0 card1:1730MHz/74%/0 card2:1730MHz/36%/0 card3:1730MHz/28%/0 DC:364W
2026-09-24T02:22:40+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/1%/0 DC:428W
2026-09-24T02:22:45+00:00 card0:1000MHz/5%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1730MHz/0%/0 DC:436W
2026-09-24T02:22:50+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:368W
2026-09-24T02:22:55+00:00 card0:1000MHz/0%/0 card1:1000MHz/1%/0 card2:1000MHz/9%/0 card3:1730MHz/0%/0 DC:360W
2026-09-24T02:23:00+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1730MHz/9%/0 card3:1000MHz/0%/0 DC:363W
2026-09-24T02:23:05+00:00 card0:1000MHz/0%/0 card1:1000MHz/4%/0 card2:1730MHz/9%/0 card3:1000MHz/0%/0 DC:357W
2026-09-24T02:23:10+00:00 card0:1000MHz/8%/0 card1:1000MHz/0%/0 card2:1000MHz/7%/0 card3:1000MHz/0%/0 DC:365W
2026-09-24T02:23:15+00:00 card0:1000MHz/21%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:363W
2026-09-24T02:23:20+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:400W
2026-09-24T02:23:25+00:00 card0:1730MHz/30%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:393W
2026-09-24T02:23:30+00:00 card0:1730MHz/13%/0 card1:1000MHz/1%/0 card2:1000MHz/6%/0 card3:1000MHz/1%/0 DC:382W
2026-09-24T02:23:35+00:00 card0:1000MHz/0%/0 card1:1730MHz/0%/0 card2:1000MHz/7%/0 card3:1000MHz/0%/0 DC:385W
2026-09-24T02:23:40+00:00 card0:1000MHz/1%/0 card1:1000MHz/3%/0 card2:1000MHz/1%/0 card3:1000MHz/0%/0 DC:359W
2026-09-24T02:23:45+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:365W
2026-09-24T02:23:50+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:394W
2026-09-24T02:23:55+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:391W
2026-09-24T02:24:00+00:00 card0:1000MHz/0%/0 card1:1000MHz/7%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:392W
2026-09-24T02:24:05+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:391W
2026-09-24T02:24:11+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:394W
2026-09-24T02:24:16+00:00 card0:1000MHz/7%/0 card1:1730MHz/21%/0 card2:1000MHz/14%/0 card3:1000MHz/9%/0 DC:391W
2026-09-24T02:24:21+00:00 card0:1000MHz/18%/0 card1:1000MHz/0%/0 card2:1000MHz/7%/0 card3:1730MHz/0%/0 DC:402W
2026-09-24T02:24:26+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/15%/0 card3:1000MHz/0%/0 DC:392W
2026-09-24T02:24:31+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:394W
2026-09-24T02:24:36+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:371W
2026-09-24T02:24:41+00:00 card0:1000MHz/9%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:392W
2026-09-24T02:24:46+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:382W
